,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
11353,2936025883860.9136,3899314229774.9805,963288345914.0669,34.816139221191406,-89.97359466552734,111040583.61175092,154863624.88317513,43823041.27142422
11354,2779499017043.5347,1756332126109.0852,-1023166890934.4495,34.816139221191406,-88.2057113647461,122591171.67602284,90102106.43618537,-32489065.239837468
11355,3190503165238.8823,2206570380510.567,-983932784728.3154,34.816139221191406,-88.18415069580078,138467560.00487456,133243796.60988812,-5223763.394986436
11356,4283223996696.183,3008706917416.8525,-1274517079279.3306,34.816139221191406,-87.7098388671875,174965626.44955325,135507813.78867638,-39457812.66087687
11357,21571897800373.47,16057984212787.31,-5513913587586.158,34.816139221191406,-87.68828582763672,818990232.6181129,885028045.3162543,66037812.69814134
11358,19760528032686.6,20113366455887.344,352838423200.7422,34.816139221191406,-87.6667251586914,1053457972.0277624,1161224578.9362004,107766606.90843797
11359,13103622626708.834,11982023044516.877,-1121599582191.957,34.816139221191406,-87.6451644897461,698411896.1139657,786699021.3193398,88287125.205374
11360,6435203843649.402,6258450691110.094,-176753152539.3086,34.816139221191406,-87.62360382080078,331705377.1758264,359357045.7459332,27651668.570106804
11361,7431436014821.425,7000276598668.409,-431159416153.0156,34.816139221191406,-87.60204315185547,200197260.32770255,203956509.65475693,3759249.3270543814
11362,4729651314806.283,4241789250730.764,-487862064075.51904,34.816139221191406,-87.58048248291016,117273667.42406894,122385692.90077037,5112025.4767014235
11363,2496297230346.0337,2485487613609.621,-10809616736.412598,34.816139221191406,-87.55892181396484,70792589.8399142,94400486.58194469,23607896.742030486
11364,1635594506539.55,1701652056930.4902,66057550390.940186,34.816139221191406,-87.53736877441406,54382882.60414502,78590519.95426436,24207637.350119337
11365,1796509587985.699,1844669600231.0742,48160012245.375244,34.816139221191406,-87.51580810546875,58465542.913873054,81934958.37674926,23469415.462876208
11366,2480838342824.309,2452884917573.5864,-27953425250.722656,34.816139221191406,-87.49424743652344,75828004.0398066,96157959.48220772,20329955.44240111
11367,2729873656235.221,2741261711999.504,11388055764.282715,34.816139221191406,-87.47268676757812,81660311.48139997,100549002.29793714,18888690.81653717
11368,2031115946041.442,2443470539395.7607,412354593354.31885,34.816139221191406,-87.45112609863281,61587942.43421275,82241664.71233495,20653722.278122194
11369,2095584765996.8022,2584161530370.998,488576764374.1958,34.816139221191406,-87.4295654296875,62618947.38941421,82605252.69928658,19986305.309872366
11370,1713225696959.2825,1939535311563.1404,226309614603.8579,34.816139221191406,-87.40800476074219,62718479.964521594,69924300.74411088,7205820.779589288
11371,1372906017689.9885,1430760098194.8887,57854080504.90015,34.816139221191406,-87.3864517211914,59743363.92235441,58511003.19020487,-1232360.732149534
11372,1989144939217.5945,1808920593713.995,-180224345503.59937,34.816139221191406,-87.30020904541016,84377195.14858826,83637071.07255769,-740124.0760305673
11373,2457425172044.765,1904118196797.7437,-553306975247.0215,34.816139221191406,-87.27864837646484,97319838.2298067,89810354.77827203,-7509483.451534674
11374,1323439811148.112,1549316689580.1194,225876878432.00732,34.816139221191406,-87.04149627685547,60210729.90684567,78607600.15680179,18396870.249956124
11375,1979193842854.1267,2283864239403.759,304670396549.6321,34.816139221191406,-87.01993560791016,77953689.67916153,99124893.90995106,21171204.230789527
11376,6063885491582.902,7027815450085.365,963929958502.4629,34.816139221191406,-86.99837493896484,248904952.12921643,276298293.1343575,27393341.00514108
11377,10353065035445.691,9529693319760.576,-823371715685.1152,34.816139221191406,-86.97681427001953,464030966.3639518,507156177.86103725,43125211.49708545
11378,4630239446433.22,5549297226074.8955,919057779641.6758,34.816139221191406,-86.95526123046875,202164082.29153028,247703372.78846183,45539290.49693155
11379,3633277206482.876,4686499872510.615,1053222666027.7393,34.816139221191406,-86.93370056152344,143641613.33573505,183575290.6360244,39933677.30028933
11380,1941444572620.187,3103398785108.127,1161954212487.94,34.816139221191406,-86.91213989257812,68422416.29387344,97773863.02529883,29351446.73142539
11381,2334834817553.6025,3844947403057.552,1510112585503.9492,34.816139221191406,-86.89057922363281,77483333.82673368,109954995.4151157,32471661.58838202
11382,2279414923367.9224,3707954764349.3413,1428539840981.419,34.816139221191406,-86.8690185546875,82441237.17608027,117721955.13087128,35280717.95479101
11383,1485832542124.5225,1953902511452.363,468069969327.8406,34.816139221191406,-86.84745788574219,113626968.37623505,168388934.08269778,54761965.706462726
11384,1524787433268.7222,1755487256186.928,230699822918.2058,34.816139221191406,-86.82589721679688,137131622.64243367,205407763.69036978,68276141.04793611
11385,1610279633683.2615,1659392596714.2659,49112963031.004395,34.816139221191406,-86.8043441772461,159109922.760702,240062358.14290273,80952435.38220072
11386,3171323690141.7056,5226482081154.381,2055158391012.6753,34.816139221191406,-86.78278350830078,147321958.03383988,243463075.47161672,96141117.43777683
11387,6585146294959.207,9013338445731.549,2428192150772.342,34.816139221191406,-86.76122283935547,218963385.40375066,304986670.9139643,86023285.51021361
11388,4737909375958.47,10776223278383.02,6038313902424.55,34.816139221191406,-86.73966217041016,150933145.37087587,273597692.12439466,122664546.75351879
11389,4289169177972.9136,10683235275198.074,6394066097225.16,34.816139221191406,-86.71810150146484,133464224.81302564,251999705.80693737,118535480.99391173
11390,3711468805071.9404,8697118603820.15,4985649798748.21,34.816139221191406,-86.69654083251953,107574572.1735012,191488311.04213193,83913738.86863074
11391,3522751974643.6406,7748493337468.985,4225741362825.3447,34.816139221191406,-86.67498016357422,92806541.07792738,162789883.3887912,69983342.31086382
11392,2025955677784.828,2946198255865.8125,920242578080.9846,34.816139221191406,-86.65342712402344,64412266.928580925,83606218.17871743,19193951.25013651
11393,2771596697217.9834,2345243837915.0073,-426352859302.9761,34.816139221191406,-86.63186645507812,102774107.21648544,100393520.96263991,-2380586.253845528
11394,3065971124634.415,2881909533595.188,-184061591039.22705,34.816139221191406,-86.61030578613281,111624688.91340883,112233607.48896977,608918.5755609423
11395,2333670954102.329,2428922115558.546,95251161456.2168,34.816139221191406,-86.5887451171875,84562896.01726706,89308982.42535265,4746086.408085585
11396,2843983984639.2217,3427441662327.165,583457677687.9434,34.816139221191406,-86.56718444824219,92904789.0619198,121229531.00596021,28324741.944040418
11397,3984845676727.905,4607614735820.949,622769059093.0444,34.816139221191406,-86.54562377929688,131494990.4708552,168631256.31368658,37136265.84283137
11398,6570591938332.739,7840765570216.373,1270173631883.6338,34.816139221191406,-86.52406311035156,230451689.79191846,256756261.45096952,26304571.65905106
11399,7468216234277.629,10247818766359.883,2779602532082.254,34.816139221191406,-86.50251007080078,246345312.42118886,313988847.3695115,67643534.94832262
11400,4022097720062.8047,7517999689882.723,3495901969819.918,34.816139221191406,-86.48094940185547,124564153.97770363,215142341.7755213,90578187.79781768
11401,1447308064354.5554,4142546002029.8115,2695237937675.256,34.816139221191406,-86.45938873291016,54430196.456329145,116040310.75790747,61610114.30157832
11402,1370466618947.2124,2457134749413.055,1086668130465.8428,34.816139221191406,-86.43782806396484,49086830.47826075,94528090.91054185,45441260.4322811
11403,13742818743777.78,19491845538788.656,5749026795010.877,34.79458236694336,-92.34514617919922,240188921.69245008,342211850.84163105,102022929.14918098
11404,6518624443108.453,6230963473672.324,-287660969436.1289,34.79458236694336,-92.30203247070312,253673648.4155701,302724024.5979045,49050376.18233439
11405,34521174618419.91,27978979595668.33,-6542195022751.582,34.79458236694336,-92.28047180175781,1516609387.2247877,1587620128.8809788,71010741.65619111
11406,47841880322212.65,40300844019578.98,-7541036302633.672,34.79458236694336,-92.2589111328125,1483340582.6258123,1410069456.916123,-73271125.70968938
11407,44125336450920.48,43807362080569.71,-317974370350.7656,34.79458236694336,-92.23735046386719,1012142040.3574429,1054159383.9791325,42017343.62168968
11408,15330663243931.889,14268879232611.89,-1061784011319.998,34.79458236694336,-92.21578979492188,396236793.2531887,399331106.3990923,3094313.1459035873
11409,2581617298662.7954,2280902475556.997,-300714823105.79834,34.79458236694336,-92.19422912597656,160883462.60006472,162112929.6656354,1229467.0655706823
11410,1480081756536.3943,1464551513131.4626,-15530243404.93164,34.79458236694336,-91.91395568847656,61381272.95330735,69280313.15949503,7899040.206187673
11411,1850586389544.1409,1626534982639.3335,-224051406904.80737,34.79458236694336,-91.89239501953125,77958883.55692135,82048708.63503927,4089825.078117922
11412,1875107836166.9146,1641429038988.348,-233678797178.56665,34.79458236694336,-91.87084197998047,79030172.58015932,82971913.57807454,3941740.9979152232
11413,1735905045452.1587,1533030084212.386,-202874961239.7727,34.79458236694336,-91.84928131103516,73087119.90258002,77288998.73202443,4201878.829444408
11414,1604502778193.4673,1427698033295.5632,-176804744897.90405,34.79458236694336,-91.82772064208984,67563121.64938737,71836547.93666703,4273426.287279651
11415,2532826355228.968,2247867839968.452,-284958515260.5156,34.79458236694336,-91.71992492675781,91978742.29731694,78322285.18045272,-13656457.11686422
11416,2942200060439.0166,2661088783965.732,-281111276473.28467,34.79458236694336,-89.97359466552734,118523366.92887416,127223631.73880877,8700264.809934601
11417,2160561682563.2888,1297316834108.1172,-863244848455.1716,34.79458236694336,-89.47772979736328,137579294.79680386,157212674.0287973,19633379.231993437
11418,2774531780852.382,963464696402.9202,-1811067084449.4617,34.79458236694336,-89.43460845947266,182971568.95159248,156308234.83959058,-26663334.112001896
11419,1962569390932.5188,722590183080.3193,-1239979207852.1995,34.79458236694336,-89.41304779052734,129458652.48084435,110671021.69548674,-18787630.78535761
11420,10686535938113.658,8949440192870.582,-1737095745243.0762,34.79458236694336,-87.68828582763672,579355279.7947593,550108677.4053022,-29246602.389457107
11421,8779314383857.199,6622018439758.009,-2157295944099.1904,34.79458236694336,-87.6667251586914,517642116.9567504,513111665.51939344,-4530451.437356949
11422,4621267745590.895,2428167568270.357,-2193100177320.5376,34.79458236694336,-87.6451644897461,274563610.0966045,250990590.70298475,-23573019.393619776
11423,3377236794870.799,2532365861460.796,-844870933410.0029,34.79458236694336,-87.62360382080078,168958500.82154322,153313790.6418641,-15644710.179679126
11424,2283206830731.643,1898416793605.4304,-384790037126.21265,34.79458236694336,-87.60204315185547,90036197.04775432,81040838.96424958,-8995358.083504736
11425,1225711300482.1367,863325319370.6521,-362385981111.4846,34.79458236694336,-87.58048248291016,53378030.59237912,48866905.105489455,-4511125.486889668
11426,1485459966830.4958,1547014246123.3008,61554279292.80493,34.79458236694336,-87.53736877441406,50317424.384407304,71572119.3452197,21254694.960812397
11427,1515353670960.33,1565921618091.354,50567947131.023926,34.79458236694336,-87.51580810546875,51685903.07398673,71899199.30186996,20213296.227883227
11428,1530906966525.1682,1583365801704.248,52458835179.079834,34.79458236694336,-87.49424743652344,52041238.1108247,72756441.24648501,20715203.135660313
11429,1550227024002.5889,1605244928266.2222,55017904263.6333,34.79458236694336,-87.47268676757812,52472772.24201239,73840282.54252735,21367510.30051496
11430,1616909938980.7124,1687515291191.926,70605352211.21362,34.79458236694336,-87.45112609863281,53924162.99294873,77173053.26144148,23248890.26849275
11431,1213901076091.7974,1037265971081.1793,-176635105010.61804,34.79458236694336,-87.0846176147461,49947257.068430245,56044122.74735522,6096865.678924978
11432,1213689104168.6118,1038157593684.8574,-175531510483.7544,34.79458236694336,-87.06305694580078,49959697.25373201,56131962.349973164,6172265.096241154
11433,1284998155843.9536,1147110065072.725,-137888090771.22852,34.79458236694336,-87.04149627685547,52420847.372834496,59683913.88569484,7263066.512860343
11434,3287723658628.662,3563467845403.8286,275744186775.1665,34.79458236694336,-87.01993560791016,109184131.61617486,130541426.57988063,21357294.963705763
11435,8839137579510.283,10060024283730.686,1220886704220.4023,34.79458236694336,-86.99837493896484,366488604.82506126,380737782.45265496,14249177.627593696
11436,13464639660185.363,12155626910851.826,-1309012749333.537,34.79458236694336,-86.97681427001953,604776839.5373477,591134023.9679918,-13642815.569355845
11437,10972113714737.9,10473646631691.973,-498467083045.92773,34.79458236694336,-86.95526123046875,334153123.30606425,361591055.9863345,27437932.680270255
11438,4238391541141.93,5808816463894.429,1570424922752.4985,34.79458236694336,-86.93370056152344,123562821.4668016,163436460.0161684,39873638.54936679
11439,2711883270549.7134,3579548189287.2144,867664918737.501,34.79458236694336,-86.91213989257812,86756826.44867198,117423773.73160312,30666947.282931134
11440,2923562425914.338,3356979707015.872,433417281101.5342,34.79458236694336,-86.89057922363281,92007457.4451505,121299802.77111968,29292345.32596919
11441,2637785086250.131,3354123784933.3,716338698683.169,34.79458236694336,-86.8690185546875,86620061.1241127,118633505.2693028,32013444.145190105
11442,1834369514489.5989,3119359583969.9883,1284990069480.3894,34.79458236694336,-86.84745788574219,81636375.07853542,125652127.39608307,44015752.31754765
11443,1828423664101.6194,3101718164404.796,1273294500303.1765,34.79458236694336,-86.82589721679688,82265940.43639284,126656488.93403581,44390548.497642964
11444,1830964494093.8623,3118517634250.1953,1287553140156.333,34.79458236694336,-86.8043441772461,81370901.06887703,125335595.4251478,43964694.356270775
